加载 25 条数据，开始处理（索引范围：1150-1175）
处理进度:   0%|          | 0/25 [00:00<?, ?it/s]处理进度:   4%|▍         | 1/25 [00:56<22:31, 56.31s/it]处理进度:   8%|▊         | 2/25 [01:58<23:00, 60.00s/it]处理进度:  12%|█▏        | 3/25 [03:00<22:15, 60.71s/it]处理进度:  16%|█▌        | 4/25 [03:43<18:49, 53.79s/it]处理进度:  20%|██        | 5/25 [03:56<13:02, 39.12s/it]处理进度:  24%|██▍       | 6/25 [04:09<09:34, 30.25s/it]处理进度:  28%|██▊       | 7/25 [04:59<10:57, 36.51s/it]处理进度:  32%|███▏      | 8/25 [05:17<08:41, 30.69s/it]处理进度:  36%|███▌      | 9/25 [05:36<07:14, 27.13s/it]处理进度:  40%|████      | 10/25 [05:52<05:53, 23.58s/it]处理进度:  44%|████▍     | 11/25 [06:35<06:53, 29.53s/it]处理进度:  48%|████▊     | 12/25 [06:53<05:38, 26.03s/it]处理进度:  52%|█████▏    | 13/25 [07:19<05:13, 26.15s/it]处理进度:  56%|█████▌    | 14/25 [08:16<06:27, 35.23s/it]处理进度:  60%|██████    | 15/25 [10:02<09:28, 56.82s/it]处理进度:  64%|██████▍   | 16/25 [10:43<07:48, 52.05s/it]处理进度:  68%|██████▊   | 17/25 [11:08<05:51, 43.92s/it]处理进度:  72%|███████▏  | 18/25 [11:29<04:18, 36.98s/it]处理进度:  76%|███████▌  | 19/25 [11:39<02:53, 28.85s/it]处理进度:  80%|████████  | 20/25 [12:54<03:33, 42.63s/it]处理进度:  84%|████████▍ | 21/25 [14:10<03:30, 52.61s/it]处理进度:  88%|████████▊ | 22/25 [14:39<02:16, 45.47s/it]处理进度:  92%|█████████▏| 23/25 [15:06<01:20, 40.13s/it]处理进度:  96%|█████████▌| 24/25 [15:39<00:37, 37.92s/it]处理进度: 100%|██████████| 25/25 [17:01<00:00, 51.10s/it]处理进度: 100%|██████████| 25/25 [17:01<00:00, 40.85s/it]
API 请求使用的总 token 数: {'prompt_tokens': 897, 'total_tokens': 4826, 'completion_tokens': 3929, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 665, 'total_tokens': 4575, 'completion_tokens': 3910, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 793, 'total_tokens': 4683, 'completion_tokens': 3890, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 3817, 'completion_tokens': 2752, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 495, 'total_tokens': 1331, 'completion_tokens': 836, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 793, 'total_tokens': 1620, 'completion_tokens': 827, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 655, 'total_tokens': 3808, 'completion_tokens': 3153, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 2239, 'completion_tokens': 1174, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 2338, 'completion_tokens': 1273, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 495, 'total_tokens': 1487, 'completion_tokens': 992, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 697, 'total_tokens': 3423, 'completion_tokens': 2726, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 495, 'total_tokens': 1655, 'completion_tokens': 1160, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 2703, 'completion_tokens': 1638, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 495, 'total_tokens': 4032, 'completion_tokens': 3537, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 7863, 'completion_tokens': 6798, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 655, 'total_tokens': 3227, 'completion_tokens': 2572, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 2669, 'completion_tokens': 1604, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 2418, 'completion_tokens': 1353, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 553, 'total_tokens': 1200, 'completion_tokens': 647, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 617, 'total_tokens': 5373, 'completion_tokens': 4756, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 665, 'total_tokens': 5531, 'completion_tokens': 4866, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 2894, 'completion_tokens': 1829, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 2843, 'completion_tokens': 1778, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 1065, 'total_tokens': 3218, 'completion_tokens': 2153, 'prompt_tokens_details': None}
API 请求使用的总 token 数: {'prompt_tokens': 495, 'total_tokens': 5838, 'completion_tokens': 5343, 'prompt_tokens_details': None}
处理完成：成功 25 条，失败 0 条
结果已保存至：/inspire/hdd/project/foundationmodel/xialingying133-summer-133/test_teachers/puzzle_public/data/output/train_batch_0_2000_25_20250524_203723/batch_1150_1175.jsonl
